date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2022-10-07,1w,ElasticNet,1,0.468983064988081,0.49,core,True,924,2022-09-23,1
2022-10-07,1w,Logistic,1,0.47696848394814234,0.5,core,True,924,2022-09-23,1
2022-10-07,1w,XGBoost,1,0.4890034794807434,0.51,extended,True,921,2022-09-23,1
2022-10-14,1w,HistoricalBaseRate,0,0.4875675675675676,0.5,benchmark,False,925,2022-09-30,1
2022-10-14,1w,ElasticNet,0,0.4881535770667186,0.49,core,True,925,2022-09-30,1
2022-10-14,1w,Logistic,0,0.506046982604228,0.5,core,True,925,2022-09-30,1
2022-10-14,1w,XGBoost,0,0.5016008615493774,0.51,extended,True,922,2022-09-30,1
2022-10-21,1w,HistoricalBaseRate,0,0.48812095032397407,0.5,benchmark,False,926,2022-10-07,1
2022-10-21,1w,ElasticNet,0,0.48423990436920406,0.49,core,True,926,2022-10-07,1
2022-10-21,1w,Logistic,0,0.4703101433603026,0.5,core,True,926,2022-10-07,1
2022-10-21,1w,XGBoost,0,0.4683258831501007,0.51,extended,True,923,2022-10-07,1
2022-10-28,1w,HistoricalBaseRate,0,0.48759439050701187,0.5,benchmark,False,927,2022-10-14,1
2022-10-28,1w,ElasticNet,0,0.4881841701354068,0.49,core,True,927,2022-10-14,1
2022-10-28,1w,Logistic,0,0.49071798110956305,0.5,core,True,927,2022-10-14,1
2022-10-28,1w,XGBoost,0,0.4696056544780731,0.51,extended,True,924,2022-10-14,1
2022-11-04,1w,HistoricalBaseRate,0,0.4870689655172414,0.5,benchmark,False,928,2022-10-21,1
2022-11-04,1w,ElasticNet,0,0.489418505341775,0.49,core,True,928,2022-10-21,1
2022-11-04,1w,Logistic,0,0.4787237996687207,0.5,core,True,928,2022-10-21,1
2022-11-04,1w,XGBoost,0,0.43961915373802185,0.51,extended,True,925,2022-10-21,1
2022-11-11,1w,HistoricalBaseRate,1,0.4865446716899892,0.5,benchmark,False,929,2022-10-28,1
2022-11-11,1w,ElasticNet,1,0.4809905889290235,0.49,core,True,929,2022-10-28,1
2022-11-11,1w,Logistic,1,0.4775797888243028,0.5,core,True,929,2022-10-28,1
2022-11-11,1w,XGBoost,1,0.43488162755966187,0.51,extended,True,926,2022-10-28,1
2022-11-18,1w,HistoricalBaseRate,0,0.4860215053763441,0.5,benchmark,False,930,2022-11-04,1
2022-11-18,1w,ElasticNet,0,0.49111613583841557,0.49,core,True,930,2022-11-04,1
2022-11-18,1w,Logistic,0,0.4942150870664177,0.5,core,True,930,2022-11-04,1
2022-11-18,1w,XGBoost,0,0.46623891592025757,0.51,extended,True,927,2022-11-04,1
2022-11-25,1w,HistoricalBaseRate,1,0.4865735767991407,0.5,benchmark,False,931,2022-11-11,1
2022-11-25,1w,ElasticNet,1,0.48936872004640924,0.49,core,True,931,2022-11-11,1
2022-11-25,1w,Logistic,1,0.4815034904746274,0.5,core,True,931,2022-11-11,1
2022-11-25,1w,XGBoost,1,0.46217888593673706,0.51,extended,True,928,2022-11-11,1
2022-12-02,1w,HistoricalBaseRate,1,0.48605150214592274,0.5,benchmark,False,932,2022-11-18,1
2022-12-02,1w,ElasticNet,1,0.4841089809665323,0.49,core,True,932,2022-11-18,1
2022-12-02,1w,Logistic,1,0.47757500627951055,0.5,core,True,932,2022-11-18,1
2022-12-02,1w,XGBoost,1,0.44521239399909973,0.51,extended,True,929,2022-11-18,1
2022-12-09,1w,HistoricalBaseRate,1,0.4866023579849946,0.5,benchmark,False,933,2022-11-25,1
2022-12-09,1w,ElasticNet,1,0.4882564732649549,0.49,core,True,933,2022-11-25,1
2022-12-09,1w,Logistic,1,0.4913937020857779,0.5,core,True,933,2022-11-25,1
2022-12-09,1w,XGBoost,1,0.5137825608253479,0.51,extended,True,930,2022-11-25,1
2022-12-16,1w,HistoricalBaseRate,0,0.487152034261242,0.5,benchmark,False,934,2022-12-02,1
2022-12-16,1w,ElasticNet,0,0.48677585910290555,0.49,core,True,934,2022-12-02,1
2022-12-16,1w,Logistic,0,0.47651941921281815,0.5,core,True,934,2022-12-02,1
2022-12-16,1w,XGBoost,0,0.47350430488586426,0.51,extended,True,931,2022-12-02,1
2022-12-23,1w,HistoricalBaseRate,0,0.48770053475935826,0.5,benchmark,False,935,2022-12-09,1
2022-12-23,1w,ElasticNet,0,0.5038065730496653,0.49,core,True,935,2022-12-09,1
2022-12-23,1w,Logistic,0,0.47168474068992333,0.5,core,True,935,2022-12-09,1
2022-12-23,1w,XGBoost,0,0.4607682228088379,0.51,extended,True,932,2022-12-09,1
2022-12-30,1w,HistoricalBaseRate,0,0.48717948717948717,0.5,benchmark,False,936,2022-12-16,1
2022-12-30,1w,ElasticNet,0,0.4844252729903396,0.49,core,True,936,2022-12-16,1
2022-12-30,1w,Logistic,0,0.484924652491879,0.5,core,True,936,2022-12-16,1
2022-12-30,1w,XGBoost,0,0.4915163218975067,0.51,extended,True,933,2022-12-16,1
2023-01-06,1w,HistoricalBaseRate,0,0.48665955176093917,0.5,benchmark,False,937,2022-12-23,1
2023-01-06,1w,ElasticNet,0,0.48470881895878626,0.49,core,True,937,2022-12-23,1
2023-01-06,1w,Logistic,0,0.48681861487711303,0.5,core,True,937,2022-12-23,1
2023-01-06,1w,XGBoost,0,0.4877687394618988,0.51,extended,True,934,2022-12-23,1
2023-01-13,1w,HistoricalBaseRate,1,0.4861407249466951,0.5,benchmark,False,938,2022-12-30,1
2023-01-13,1w,ElasticNet,1,0.4832534743452804,0.49,core,True,938,2022-12-30,1
2023-01-13,1w,Logistic,1,0.4754604296716339,0.5,core,True,938,2022-12-30,1
2023-01-13,1w,XGBoost,1,0.4512345492839813,0.51,extended,True,935,2022-12-30,1
2023-01-20,1w,HistoricalBaseRate,0,0.48562300319488816,0.5,benchmark,False,939,2023-01-06,1
2023-01-20,1w,ElasticNet,0,0.5022513758720034,0.49,core,True,939,2023-01-06,1
2023-01-20,1w,Logistic,0,0.4865788416899862,0.5,core,True,939,2023-01-06,1
2023-01-20,1w,XGBoost,0,0.49130910634994507,0.51,extended,True,936,2023-01-06,1
2023-01-27,1w,HistoricalBaseRate,1,0.48617021276595745,0.5,benchmark,False,940,2023-01-13,1
2023-01-27,1w,ElasticNet,1,0.49207282740975294,0.49,core,True,940,2023-01-13,1
2023-01-27,1w,Logistic,1,0.4831710849126197,0.5,core,True,940,2023-01-13,1
2023-01-27,1w,XGBoost,1,0.46914419531822205,0.51,extended,True,937,2023-01-13,1
2023-02-03,1w,HistoricalBaseRate,0,0.485653560042508,0.5,benchmark,False,941,2023-01-20,1
2023-02-03,1w,ElasticNet,0,0.483292588176484,0.49,core,True,941,2023-01-20,1
2023-02-03,1w,Logistic,0,0.48940272225564696,0.5,core,True,941,2023-01-20,1
2023-02-03,1w,XGBoost,0,0.48946839570999146,0.51,extended,True,938,2023-01-20,1
2023-02-10,1w,HistoricalBaseRate,1,0.4861995753715499,0.5,benchmark,False,942,2023-01-27,1
2023-02-10,1w,ElasticNet,1,0.47622441052368153,0.49,core,True,942,2023-01-27,1
2023-02-10,1w,Logistic,1,0.47652936897163206,0.5,core,True,942,2023-01-27,1
2023-02-10,1w,XGBoost,1,0.4935695230960846,0.51,extended,True,939,2023-01-27,1
2023-02-17,1w,HistoricalBaseRate,1,0.48568398727465534,0.5,benchmark,False,943,2023-02-03,1
2023-02-17,1w,ElasticNet,1,0.4953655439734516,0.49,core,True,943,2023-02-03,1
2023-02-17,1w,Logistic,1,0.4912742018898544,0.5,core,True,943,2023-02-03,1
2023-02-17,1w,XGBoost,1,0.48986345529556274,0.51,extended,True,940,2023-02-03,1
2023-02-24,1w,HistoricalBaseRate,0,0.486228813559322,0.5,benchmark,False,944,2023-02-10,1
2023-02-24,1w,ElasticNet,0,0.4740352698493197,0.49,core,True,944,2023-02-10,1
2023-02-24,1w,Logistic,0,0.48565719651610945,0.5,core,True,944,2023-02-10,1
2023-02-24,1w,XGBoost,0,0.4856100082397461,0.51,extended,True,941,2023-02-10,1
2023-03-03,1w,HistoricalBaseRate,1,0.48677248677248675,0.5,benchmark,False,945,2023-02-17,1
2023-03-03,1w,ElasticNet,1,0.4895011854483641,0.49,core,True,945,2023-02-17,1
2023-03-03,1w,Logistic,1,0.4750030625053663,0.5,core,True,945,2023-02-17,1
2023-03-03,1w,XGBoost,1,0.47885599732398987,0.51,extended,True,942,2023-02-17,1
2023-03-10,1w,HistoricalBaseRate,0,0.48625792811839325,0.5,benchmark,False,946,2023-02-24,1
2023-03-10,1w,ElasticNet,0,0.49312076040775227,0.49,core,True,946,2023-02-24,1
2023-03-10,1w,Logistic,0,0.4897191293251503,0.5,core,True,946,2023-02-24,1
2023-03-10,1w,XGBoost,0,0.5154558420181274,0.51,extended,True,943,2023-02-24,1
2023-03-17,1w,HistoricalBaseRate,1,0.48680042238648363,0.5,benchmark,False,947,2023-03-03,1
2023-03-17,1w,ElasticNet,1,0.4899214469341658,0.49,core,True,947,2023-03-03,1
2023-03-17,1w,Logistic,1,0.4838781583157624,0.5,core,True,947,2023-03-03,1
2023-03-17,1w,XGBoost,1,0.4913100302219391,0.51,extended,True,944,2023-03-03,1
2023-03-24,1w,HistoricalBaseRate,0,0.48628691983122363,0.5,benchmark,False,948,2023-03-10,1
2023-03-24,1w,ElasticNet,0,0.4896135094109819,0.49,core,True,948,2023-03-10,1
2023-03-24,1w,Logistic,0,0.4840970098303247,0.5,core,True,948,2023-03-10,1
2023-03-24,1w,XGBoost,0,0.48593971133232117,0.51,extended,True,945,2023-03-10,1
2023-03-31,1w,HistoricalBaseRate,0,0.4868282402528978,0.5,benchmark,False,949,2023-03-17,1
2023-03-31,1w,ElasticNet,0,0.45788593586370574,0.49,core,True,949,2023-03-17,1
2023-03-31,1w,Logistic,0,0.47175932448738156,0.5,core,True,949,2023-03-17,1
2023-03-31,1w,XGBoost,0,0.45929309725761414,0.51,extended,True,946,2023-03-17,1
2023-04-07,1w,HistoricalBaseRate,0,0.4863157894736842,0.5,benchmark,False,950,2023-03-24,1
2023-04-07,1w,ElasticNet,0,0.5177829851299232,0.49,core,True,950,2023-03-24,1
2023-04-07,1w,Logistic,0,0.4815651304533374,0.5,core,True,950,2023-03-24,1
2023-04-07,1w,XGBoost,0,0.46185004711151123,0.51,extended,True,947,2023-03-24,1
2023-04-14,1w,HistoricalBaseRate,1,0.48580441640378547,0.5,benchmark,False,951,2023-03-31,1
2023-04-14,1w,ElasticNet,1,0.48334627083487863,0.49,core,True,951,2023-03-31,1
2023-04-14,1w,Logistic,1,0.47699658832706604,0.5,core,True,951,2023-03-31,1
2023-04-14,1w,XGBoost,1,0.4471302926540375,0.51,extended,True,948,2023-03-31,1
2023-04-21,1w,HistoricalBaseRate,1,0.4852941176470588,0.5,benchmark,False,952,2023-04-07,1
2023-04-21,1w,ElasticNet,1,0.490520387481302,0.49,core,True,952,2023-04-07,1
2023-04-21,1w,Logistic,1,0.4863660679654996,0.5,core,True,952,2023-04-07,1
2023-04-21,1w,XGBoost,1,0.4640974700450897,0.51,extended,True,949,2023-04-07,1
2023-04-28,1w,HistoricalBaseRate,0,0.4858342077649528,0.5,benchmark,False,953,2023-04-14,1
2023-04-28,1w,ElasticNet,0,0.47991722481881083,0.49,core,True,953,2023-04-14,1
2023-04-28,1w,Logistic,0,0.4814918567604513,0.5,core,True,953,2023-04-14,1
2023-04-28,1w,XGBoost,0,0.4894068241119385,0.51,extended,True,950,2023-04-14,1
2023-05-05,1w,HistoricalBaseRate,1,0.4863731656184486,0.5,benchmark,False,954,2023-04-21,1
2023-05-05,1w,ElasticNet,1,0.48992584250896337,0.49,core,True,954,2023-04-21,1
2023-05-05,1w,Logistic,1,0.4938606157611345,0.5,core,True,954,2023-04-21,1
2023-05-05,1w,XGBoost,1,0.4811048209667206,0.51,extended,True,951,2023-04-21,1
2023-05-12,1w,HistoricalBaseRate,0,0.48586387434554973,0.5,benchmark,False,955,2023-04-28,1
2023-05-12,1w,ElasticNet,0,0.48645840771238985,0.49,core,True,955,2023-04-28,1
2023-05-12,1w,Logistic,0,0.4800836471327126,0.5,core,True,955,2023-04-28,1
2023-05-12,1w,XGBoost,0,0.4932136833667755,0.51,extended,True,952,2023-04-28,1
2023-05-19,1w,HistoricalBaseRate,1,0.48640167364016734,0.5,benchmark,False,956,2023-05-05,1
2023-05-19,1w,ElasticNet,1,0.4866961334876324,0.49,core,True,956,2023-05-05,1
2023-05-19,1w,Logistic,1,0.4832510388701755,0.5,core,True,956,2023-05-05,1
2023-05-19,1w,XGBoost,1,0.48730507493019104,0.51,extended,True,953,2023-05-05,1
2023-05-26,1w,HistoricalBaseRate,0,0.48589341692789967,0.5,benchmark,False,957,2023-05-12,1
2023-05-26,1w,ElasticNet,0,0.48501057978496176,0.49,core,True,957,2023-05-12,1
2023-05-26,1w,Logistic,0,0.4867333484584383,0.5,core,True,957,2023-05-12,1
2023-05-26,1w,XGBoost,0,0.48758527636528015,0.51,extended,True,954,2023-05-12,1
2023-06-02,1w,HistoricalBaseRate,0,0.48643006263048016,0.5,benchmark,False,958,2023-05-19,1
2023-06-02,1w,ElasticNet,0,0.4916273860842096,0.49,core,True,958,2023-05-19,1
2023-06-02,1w,Logistic,0,0.4707331128478444,0.5,core,True,958,2023-05-19,1
2023-06-02,1w,XGBoost,0,0.4697236120700836,0.51,extended,True,955,2023-05-19,1
2023-06-09,1w,HistoricalBaseRate,0,0.4859228362877998,0.5,benchmark,False,959,2023-05-26,1
2023-06-09,1w,ElasticNet,0,0.4906144457470485,0.49,core,True,959,2023-05-26,1
2023-06-09,1w,Logistic,0,0.4681293023826326,0.5,core,True,959,2023-05-26,1
2023-06-09,1w,XGBoost,0,0.47581353783607483,0.51,extended,True,956,2023-05-26,1
2023-06-16,1w,HistoricalBaseRate,1,0.48541666666666666,0.5,benchmark,False,960,2023-06-02,1
2023-06-16,1w,ElasticNet,1,0.4778331554504656,0.49,core,True,960,2023-06-02,1
2023-06-16,1w,Logistic,1,0.4834728547533802,0.5,core,True,960,2023-06-02,1
2023-06-16,1w,XGBoost,1,0.4701710343360901,0.51,extended,True,957,2023-06-02,1
2023-06-23,1w,HistoricalBaseRate,1,0.48491155046826223,0.5,benchmark,False,961,2023-06-09,1
2023-06-23,1w,ElasticNet,1,0.4688765466566782,0.49,core,True,961,2023-06-09,1
2023-06-23,1w,Logistic,1,0.47877402728095775,0.5,core,True,961,2023-06-09,1
2023-06-23,1w,XGBoost,1,0.46288493275642395,0.51,extended,True,958,2023-06-09,1
2023-06-30,1w,HistoricalBaseRate,1,0.48544698544698545,0.5,benchmark,False,962,2023-06-16,1
2023-06-30,1w,ElasticNet,1,0.48559575275138395,0.49,core,True,962,2023-06-16,1
2023-06-30,1w,Logistic,1,0.4941413714447308,0.5,core,True,962,2023-06-16,1
2023-06-30,1w,XGBoost,1,0.4878232181072235,0.51,extended,True,959,2023-06-16,1
2023-07-07,1w,HistoricalBaseRate,0,0.48598130841121495,0.5,benchmark,False,963,2023-06-23,1
2023-07-07,1w,ElasticNet,0,0.47966091613146816,0.49,core,True,963,2023-06-23,1
2023-07-07,1w,Logistic,0,0.4765496821383661,0.5,core,True,963,2023-06-23,1
2023-07-07,1w,XGBoost,0,0.4747602939605713,0.51,extended,True,960,2023-06-23,1
2023-07-14,1w,HistoricalBaseRate,1,0.48651452282157676,0.5,benchmark,False,964,2023-06-30,1
2023-07-14,1w,ElasticNet,1,0.48393746308995417,0.49,core,True,964,2023-06-30,1
2023-07-14,1w,Logistic,1,0.48020464240876304,0.5,core,True,964,2023-06-30,1
2023-07-14,1w,XGBoost,1,0.48550018668174744,0.51,extended,True,961,2023-06-30,1
2023-07-21,1w,HistoricalBaseRate,1,0.48601036269430054,0.5,benchmark,False,965,2023-07-07,1
2023-07-21,1w,ElasticNet,1,0.47714070515458146,0.49,core,True,965,2023-07-07,1
2023-07-21,1w,Logistic,1,0.4780245212859415,0.5,core,True,965,2023-07-07,1
2023-07-21,1w,XGBoost,1,0.4860832989215851,0.51,extended,True,962,2023-07-07,1
2023-07-28,1w,HistoricalBaseRate,1,0.4865424430641822,0.5,benchmark,False,966,2023-07-14,1
2023-07-28,1w,ElasticNet,1,0.484521594576347,0.49,core,True,966,2023-07-14,1
2023-07-28,1w,Logistic,1,0.47627787350713824,0.5,core,True,966,2023-07-14,1
2023-07-28,1w,XGBoost,1,0.47023987770080566,0.51,extended,True,963,2023-07-14,1
2023-08-04,1w,HistoricalBaseRate,1,0.4870734229576008,0.5,benchmark,False,967,2023-07-21,1
2023-08-04,1w,ElasticNet,1,0.4839704295554199,0.49,core,True,967,2023-07-21,1
2023-08-04,1w,Logistic,1,0.4861095091813071,0.5,core,True,967,2023-07-21,1
2023-08-04,1w,XGBoost,1,0.5075211524963379,0.51,extended,True,964,2023-07-21,1
2023-08-11,1w,HistoricalBaseRate,1,0.48760330578512395,0.5,benchmark,False,968,2023-07-28,1
2023-08-11,1w,ElasticNet,1,0.49238060564756125,0.49,core,True,968,2023-07-28,1
2023-08-11,1w,Logistic,1,0.4828477202848116,0.5,core,True,968,2023-07-28,1
2023-08-11,1w,XGBoost,1,0.4932974576950073,0.51,extended,True,965,2023-07-28,1
2023-08-18,1w,HistoricalBaseRate,1,0.48813209494324045,0.5,benchmark,False,969,2023-08-04,1
2023-08-18,1w,ElasticNet,1,0.483811984312126,0.49,core,True,969,2023-08-04,1
2023-08-18,1w,Logistic,1,0.4824717741605646,0.5,core,True,969,2023-08-04,1
2023-08-18,1w,XGBoost,1,0.4993452727794647,0.51,extended,True,966,2023-08-04,1
2023-08-25,1w,HistoricalBaseRate,0,0.488659793814433,0.5,benchmark,False,970,2023-08-11,1
2023-08-25,1w,ElasticNet,0,0.49515555227293095,0.49,core,True,970,2023-08-11,1
2023-08-25,1w,Logistic,0,0.49214363808387795,0.5,core,True,970,2023-08-11,1
2023-08-25,1w,XGBoost,0,0.4898134469985962,0.51,extended,True,967,2023-08-11,1
2023-09-01,1w,HistoricalBaseRate,1,0.48918640576725025,0.5,benchmark,False,971,2023-08-18,1
2023-09-01,1w,ElasticNet,1,0.49516786201288426,0.49,core,True,971,2023-08-18,1
2023-09-01,1w,Logistic,1,0.4820223470590917,0.5,core,True,971,2023-08-18,1
2023-09-01,1w,XGBoost,1,0.46829816699028015,0.51,extended,True,968,2023-08-18,1
2023-09-08,1w,HistoricalBaseRate,0,0.4886831275720165,0.5,benchmark,False,972,2023-08-25,1
2023-09-08,1w,ElasticNet,0,0.4889485370901627,0.49,core,True,972,2023-08-25,1
2023-09-08,1w,Logistic,0,0.48661704452252363,0.5,core,True,972,2023-08-25,1
2023-09-08,1w,XGBoost,0,0.49355053901672363,0.51,extended,True,969,2023-08-25,1
2023-09-15,1w,HistoricalBaseRate,0,0.4892086330935252,0.5,benchmark,False,973,2023-09-01,1
2023-09-15,1w,ElasticNet,0,0.49075675309529954,0.49,core,True,973,2023-09-01,1
2023-09-15,1w,Logistic,0,0.4812503518069317,0.5,core,True,973,2023-09-01,1
2023-09-15,1w,XGBoost,0,0.46365275979042053,0.51,extended,True,970,2023-09-01,1
2023-09-22,1w,HistoricalBaseRate,1,0.4887063655030801,0.5,benchmark,False,974,2023-09-08,1
2023-09-22,1w,ElasticNet,1,0.4839578873311707,0.49,core,True,974,2023-09-08,1
2023-09-22,1w,Logistic,1,0.4854118586223898,0.5,core,True,974,2023-09-08,1
2023-09-22,1w,XGBoost,1,0.5177851915359497,0.51,extended,True,971,2023-09-08,1
2023-09-29,1w,HistoricalBaseRate,1,0.4882051282051282,0.5,benchmark,False,975,2023-09-15,1
2023-09-29,1w,ElasticNet,1,0.4920579157566215,0.49,core,True,975,2023-09-15,1
2023-09-29,1w,Logistic,1,0.4856738506534919,0.5,core,True,975,2023-09-15,1
2023-09-29,1w,XGBoost,1,0.48971864581108093,0.51,extended,True,972,2023-09-15,1
2023-10-06,1w,HistoricalBaseRate,0,0.4887295081967213,0.5,benchmark,False,976,2023-09-22,1
2023-10-06,1w,ElasticNet,0,0.48987746127929116,0.49,core,True,976,2023-09-22,1
2023-10-06,1w,Logistic,0,0.48897069520358416,0.5,core,True,976,2023-09-22,1
2023-10-06,1w,XGBoost,0,0.48993104696273804,0.51,extended,True,973,2023-09-22,1
2023-10-13,1w,HistoricalBaseRate,1,0.48925281473899696,0.5,benchmark,False,977,2023-09-29,1
2023-10-13,1w,ElasticNet,1,0.46425633451895953,0.49,core,True,977,2023-09-29,1
2023-10-13,1w,Logistic,1,0.4862620397834196,0.5,core,True,977,2023-09-29,1
2023-10-13,1w,XGBoost,1,0.5073046088218689,0.51,extended,True,974,2023-09-29,1
2023-10-20,1w,HistoricalBaseRate,1,0.4887525562372188,0.5,benchmark,False,978,2023-10-06,1
2023-10-20,1w,ElasticNet,1,0.4872011100901173,0.49,core,True,978,2023-10-06,1
2023-10-20,1w,Logistic,1,0.48944494959657564,0.5,core,True,978,2023-10-06,1
2023-10-20,1w,XGBoost,1,0.5173781514167786,0.51,extended,True,975,2023-10-06,1
2023-10-27,1w,HistoricalBaseRate,0,0.48927477017364657,0.5,benchmark,False,979,2023-10-13,1
2023-10-27,1w,ElasticNet,0,0.48770246372292636,0.49,core,True,979,2023-10-13,1
2023-10-27,1w,Logistic,0,0.49847200577244205,0.5,core,True,979,2023-10-13,1
2023-10-27,1w,XGBoost,0,0.4883491098880768,0.51,extended,True,976,2023-10-13,1
2023-11-03,1w,HistoricalBaseRate,1,0.4897959183673469,0.5,benchmark,False,980,2023-10-20,1
2023-11-03,1w,ElasticNet,1,0.503989539050761,0.49,core,True,980,2023-10-20,1
2023-11-03,1w,Logistic,1,0.4799463962725316,0.5,core,True,980,2023-10-20,1
2023-11-03,1w,XGBoost,1,0.46534568071365356,0.51,extended,True,977,2023-10-20,1
2023-11-10,1w,HistoricalBaseRate,0,0.4892966360856269,0.5,benchmark,False,981,2023-10-27,1
2023-11-10,1w,ElasticNet,0,0.49274738547492947,0.49,core,True,981,2023-10-27,1
2023-11-10,1w,Logistic,0,0.49277642596485166,0.5,core,True,981,2023-10-27,1
2023-11-10,1w,XGBoost,0,0.4805969297885895,0.51,extended,True,978,2023-10-27,1
2023-11-17,1w,HistoricalBaseRate,0,0.48981670061099797,0.5,benchmark,False,982,2023-11-03,1
2023-11-17,1w,ElasticNet,0,0.48899606467899503,0.49,core,True,982,2023-11-03,1
2023-11-17,1w,Logistic,0,0.4830114156460737,0.5,core,True,982,2023-11-03,1
2023-11-17,1w,XGBoost,0,0.4726771116256714,0.51,extended,True,979,2023-11-03,1
2023-11-24,1w,HistoricalBaseRate,0,0.4893184130213632,0.5,benchmark,False,983,2023-11-10,1
2023-11-24,1w,ElasticNet,0,0.47745277227222427,0.49,core,True,983,2023-11-10,1
2023-11-24,1w,Logistic,0,0.485853669270099,0.5,core,True,983,2023-11-10,1
2023-11-24,1w,XGBoost,0,0.45404958724975586,0.51,extended,True,980,2023-11-10,1
2023-12-01,1w,HistoricalBaseRate,1,0.4888211382113821,0.5,benchmark,False,984,2023-11-17,1
2023-12-01,1w,ElasticNet,1,0.4838867988837787,0.49,core,True,984,2023-11-17,1
2023-12-01,1w,Logistic,1,0.48491757299381993,0.5,core,True,984,2023-11-17,1
2023-12-01,1w,XGBoost,1,0.4720783829689026,0.51,extended,True,981,2023-11-17,1
2023-12-08,1w,HistoricalBaseRate,0,0.4883248730964467,0.5,benchmark,False,985,2023-11-24,1
2023-12-08,1w,ElasticNet,0,0.5055436134705639,0.49,core,True,985,2023-11-24,1
2023-12-08,1w,Logistic,0,0.48979871478321135,0.5,core,True,985,2023-11-24,1
2023-12-08,1w,XGBoost,0,0.49504372477531433,0.51,extended,True,982,2023-11-24,1
2023-12-15,1w,HistoricalBaseRate,0,0.48884381338742394,0.5,benchmark,False,986,2023-12-01,1
2023-12-15,1w,ElasticNet,0,0.48788474789565633,0.49,core,True,986,2023-12-01,1
2023-12-15,1w,Logistic,0,0.48512088606454123,0.5,core,True,986,2023-12-01,1
2023-12-15,1w,XGBoost,0,0.47114455699920654,0.51,extended,True,983,2023-12-01,1
2023-12-22,1w,HistoricalBaseRate,0,0.48834853090172237,0.5,benchmark,False,987,2023-12-08,1
2023-12-22,1w,ElasticNet,0,0.5062057815445411,0.49,core,True,987,2023-12-08,1
2023-12-22,1w,Logistic,0,0.46861819418748457,0.5,core,True,987,2023-12-08,1
2023-12-22,1w,XGBoost,0,0.4626050591468811,0.51,extended,True,984,2023-12-08,1
2023-12-29,1w,HistoricalBaseRate,1,0.48785425101214575,0.5,benchmark,False,988,2023-12-15,1
2023-12-29,1w,ElasticNet,1,0.49221643084982925,0.49,core,True,988,2023-12-15,1
2023-12-29,1w,Logistic,1,0.48591697460894445,0.5,core,True,988,2023-12-15,1
2023-12-29,1w,XGBoost,1,0.48985716700553894,0.51,extended,True,985,2023-12-15,1
2024-01-05,1w,HistoricalBaseRate,1,0.487360970677452,0.5,benchmark,False,989,2023-12-22,1
2024-01-05,1w,ElasticNet,1,0.48928848867027036,0.49,core,True,989,2023-12-22,1
2024-01-05,1w,Logistic,1,0.48474099555752026,0.5,core,True,989,2023-12-22,1
2024-01-05,1w,XGBoost,1,0.48099738359451294,0.51,extended,True,986,2023-12-22,1
2024-01-12,1w,HistoricalBaseRate,1,0.48787878787878786,0.5,benchmark,False,990,2023-12-29,1
2024-01-12,1w,ElasticNet,1,0.4913342573362733,0.49,core,True,990,2023-12-29,1
2024-01-12,1w,Logistic,1,0.4780109535707586,0.5,core,True,990,2023-12-29,1
2024-01-12,1w,XGBoost,1,0.49083301424980164,0.51,extended,True,987,2023-12-29,1
2024-01-19,1w,HistoricalBaseRate,0,0.4883955600403633,0.5,benchmark,False,991,2024-01-05,1
2024-01-19,1w,ElasticNet,0,0.48869428511876806,0.49,core,True,991,2024-01-05,1
2024-01-19,1w,Logistic,0,0.49062729717173104,0.5,core,True,991,2024-01-05,1
2024-01-19,1w,XGBoost,0,0.4918406009674072,0.51,extended,True,988,2024-01-05,1
2024-01-26,1w,HistoricalBaseRate,1,0.4889112903225806,0.5,benchmark,False,992,2024-01-12,1
2024-01-26,1w,ElasticNet,1,0.49266684527226623,0.49,core,True,992,2024-01-12,1
2024-01-26,1w,Logistic,1,0.4752135339834893,0.5,core,True,992,2024-01-12,1
2024-01-26,1w,XGBoost,1,0.4802062213420868,0.51,extended,True,989,2024-01-12,1
2024-02-02,1w,HistoricalBaseRate,1,0.48841893252769386,0.5,benchmark,False,993,2024-01-19,1
2024-02-02,1w,ElasticNet,1,0.49045954404688386,0.49,core,True,993,2024-01-19,1
2024-02-02,1w,Logistic,1,0.4968619014649968,0.5,core,True,993,2024-01-19,1
2024-02-02,1w,XGBoost,1,0.4937964975833893,0.51,extended,True,990,2024-01-19,1
2024-02-09,1w,HistoricalBaseRate,1,0.48893360160965793,0.5,benchmark,False,994,2024-01-26,1
2024-02-09,1w,ElasticNet,1,0.48774172170609836,0.49,core,True,994,2024-01-26,1
2024-02-09,1w,Logistic,1,0.4840405695986257,0.5,core,True,994,2024-01-26,1
2024-02-09,1w,XGBoost,1,0.48360374569892883,0.51,extended,True,991,2024-01-26,1
2024-02-16,1w,HistoricalBaseRate,1,0.4894472361809045,0.5,benchmark,False,995,2024-02-02,1
2024-02-16,1w,ElasticNet,1,0.5013742692205342,0.49,core,True,995,2024-02-02,1
2024-02-16,1w,Logistic,1,0.4940220393094313,0.5,core,True,995,2024-02-02,1
2024-02-16,1w,XGBoost,1,0.4843217730522156,0.51,extended,True,992,2024-02-02,1
2024-02-23,1w,HistoricalBaseRate,1,0.4899598393574297,0.5,benchmark,False,996,2024-02-09,1
2024-02-23,1w,ElasticNet,1,0.49787002733403585,0.49,core,True,996,2024-02-09,1
