date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2026-01-02,1w,HistoricalBaseRate,1,0.4885635864592864,0.5,benchmark,False,1093,2025-12-19,1
2026-01-02,1w,Logistic,1,0.43916110642591943,0.5,core,False,1093,2025-12-19,1
2026-01-02,1w,ElasticNet,1,0.4403016959165865,0.5,core,False,1093,2025-12-19,1
2026-01-02,1w,XGBoost,1,0.4681325852870941,0.5,core,False,1093,2025-12-19,1
2026-01-09,1w,HistoricalBaseRate,1,0.4890310786106033,0.5,benchmark,False,1094,2025-12-26,1
2026-01-09,1w,Logistic,1,0.4356034256121417,0.5,core,False,1094,2025-12-26,1
2026-01-09,1w,ElasticNet,1,0.4370173463649383,0.5,core,False,1094,2025-12-26,1
2026-01-09,1w,XGBoost,1,0.46422556042671204,0.5,core,False,1094,2025-12-26,1
2026-01-16,1w,HistoricalBaseRate,0,0.4894977168949772,0.5,benchmark,False,1095,2026-01-02,1
2026-01-16,1w,Logistic,0,0.47171238066852095,0.5,core,False,1095,2026-01-02,1
2026-01-16,1w,ElasticNet,0,0.4722038178094462,0.5,core,False,1095,2026-01-02,1
2026-01-16,1w,XGBoost,0,0.4441768229007721,0.5,core,False,1095,2026-01-02,1
2026-01-23,1w,HistoricalBaseRate,0,0.48996350364963503,0.5,benchmark,False,1096,2026-01-09,1
2026-01-23,1w,Logistic,0,0.4586711554184444,0.5,core,False,1096,2026-01-09,1
2026-01-23,1w,ElasticNet,0,0.4584698188062475,0.5,core,False,1096,2026-01-09,1
2026-01-23,1w,XGBoost,0,0.47365936636924744,0.5,core,False,1096,2026-01-09,1
2026-01-30,1w,HistoricalBaseRate,1,0.48951686417502277,0.5,benchmark,False,1097,2026-01-16,1
2026-01-30,1w,Logistic,1,0.4544489957384031,0.5,core,False,1097,2026-01-16,1
2026-01-30,1w,ElasticNet,1,0.4546105505376622,0.5,core,False,1097,2026-01-16,1
2026-01-30,1w,XGBoost,1,0.39587584137916565,0.5,core,False,1097,2026-01-16,1
2026-02-06,1w,HistoricalBaseRate,0,0.4890710382513661,0.5,benchmark,False,1098,2026-01-23,1
2026-02-06,1w,Logistic,0,0.42874557401612706,0.5,core,False,1098,2026-01-23,1
2026-02-06,1w,ElasticNet,0,0.4302636492893598,0.5,core,False,1098,2026-01-23,1
2026-02-06,1w,XGBoost,0,0.48372137546539307,0.5,core,False,1098,2026-01-23,1
2026-02-13,1w,HistoricalBaseRate,1,0.4895359417652411,0.5,benchmark,False,1099,2026-01-30,1
2026-02-13,1w,Logistic,1,0.48421266975355604,0.5,core,False,1099,2026-01-30,1
2026-02-13,1w,ElasticNet,1,0.4838780246326575,0.5,core,False,1099,2026-01-30,1
2026-02-13,1w,XGBoost,1,0.5943067669868469,0.5,core,False,1099,2026-01-30,1
2026-02-20,1w,HistoricalBaseRate,0,0.4890909090909091,0.5,benchmark,False,1100,2026-02-06,1
2026-02-20,1w,Logistic,0,0.45082335383420313,0.5,core,False,1100,2026-02-06,1
2026-02-20,1w,ElasticNet,0,0.45222313904499795,0.5,core,False,1100,2026-02-06,1
2026-02-20,1w,XGBoost,0,0.46539825201034546,0.5,core,False,1100,2026-02-06,1
2026-02-27,1w,HistoricalBaseRate,0,0.4895549500454133,0.5,benchmark,False,1101,2026-02-13,1
2026-02-27,1w,Logistic,0,0.4414989517926993,0.5,core,False,1101,2026-02-13,1
2026-02-27,1w,ElasticNet,0,0.44238674894984253,0.5,core,False,1101,2026-02-13,1
2026-02-27,1w,XGBoost,0,0.4619233310222626,0.5,core,False,1101,2026-02-13,1
2026-03-06,1w,HistoricalBaseRate,1,0.48911070780399274,0.5,benchmark,False,1102,2026-02-20,1
2026-03-06,1w,Logistic,1,0.4035424470073123,0.5,core,False,1102,2026-02-20,1
2026-03-06,1w,ElasticNet,1,0.4068828192337656,0.5,core,False,1102,2026-02-20,1
2026-03-06,1w,XGBoost,1,0.4933248460292816,0.5,core,False,1102,2026-02-20,1
2026-03-13,1w,HistoricalBaseRate,0,0.4886672710788758,0.5,benchmark,False,1103,2026-02-27,1
2026-03-13,1w,Logistic,0,0.406805671349057,0.5,core,False,1103,2026-02-27,1
2026-03-13,1w,ElasticNet,0,0.4092603097493783,0.5,core,False,1103,2026-02-27,1
2026-03-13,1w,XGBoost,0,0.4609094262123108,0.5,core,False,1103,2026-02-27,1
2026-03-20,1w,HistoricalBaseRate,1,0.4891304347826087,0.5,benchmark,False,1104,2026-03-06,1
2026-03-20,1w,Logistic,1,0.44157461018539756,0.5,core,False,1104,2026-03-06,1
2026-03-20,1w,ElasticNet,1,0.4422099290096806,0.5,core,False,1104,2026-03-06,1
2026-03-20,1w,XGBoost,1,0.4642612338066101,0.5,core,False,1104,2026-03-06,1
2026-03-27,1w,HistoricalBaseRate,1,0.48868778280542985,0.5,benchmark,False,1105,2026-03-13,1
2026-03-27,1w,Logistic,1,0.4390450165147997,0.5,core,False,1105,2026-03-13,1
2026-03-27,1w,ElasticNet,1,0.44057263713960804,0.5,core,False,1105,2026-03-13,1
2026-03-27,1w,XGBoost,1,0.5704161524772644,0.5,core,False,1105,2026-03-13,1
2026-04-03,1w,HistoricalBaseRate,0,0.4891500904159132,0.5,benchmark,False,1106,2026-03-20,1
2026-04-03,1w,Logistic,0,0.3780694142637403,0.5,core,False,1106,2026-03-20,1
2026-04-03,1w,ElasticNet,0,0.38063710159223657,0.5,core,False,1106,2026-03-20,1
2026-04-03,1w,XGBoost,0,0.48566746711730957,0.5,core,False,1106,2026-03-20,1
2026-04-10,1w,HistoricalBaseRate,0,0.4896115627822945,0.5,benchmark,False,1107,2026-03-27,1
2026-04-10,1w,Logistic,0,0.4743888005772953,0.5,core,False,1107,2026-03-27,1
2026-04-10,1w,ElasticNet,0,0.4731150552356162,0.5,core,False,1107,2026-03-27,1
2026-04-10,1w,XGBoost,0,0.464239239692688,0.5,core,False,1107,2026-03-27,1
2026-04-17,1w,HistoricalBaseRate,1,0.4891696750902527,0.5,benchmark,False,1108,2026-04-03,1
2026-04-17,1w,Logistic,1,0.4613031059279529,0.5,core,False,1108,2026-04-03,1
2026-04-17,1w,ElasticNet,1,0.46071655518223054,0.5,core,False,1108,2026-04-03,1
2026-04-17,1w,XGBoost,1,0.5281603336334229,0.5,core,False,1108,2026-04-03,1
2020-01-03,4w,HistoricalBaseRate,1,0.4942084942084942,0.5,benchmark,False,777,2019-11-29,4
2020-01-03,4w,Logistic,1,0.502587697714078,0.5,core,False,777,2019-11-29,4
2020-01-03,4w,ElasticNet,1,0.5020966571816942,0.5,core,False,777,2019-11-29,4
2020-01-03,4w,XGBoost,1,0.5065625309944153,0.5,core,False,777,2019-11-29,4
2020-01-10,4w,HistoricalBaseRate,1,0.493573264781491,0.5,benchmark,False,778,2019-12-06,4
2020-01-10,4w,Logistic,1,0.4875615657379312,0.5,core,False,778,2019-12-06,4
2020-01-10,4w,ElasticNet,1,0.48807216599172826,0.5,core,False,778,2019-12-06,4
2020-01-10,4w,XGBoost,1,0.534564733505249,0.5,core,False,778,2019-12-06,4
2020-01-17,4w,HistoricalBaseRate,1,0.49293966623876767,0.5,benchmark,False,779,2019-12-13,4
2020-01-17,4w,Logistic,1,0.5039733308717708,0.5,core,False,779,2019-12-13,4
2020-01-17,4w,ElasticNet,1,0.5034670715814858,0.5,core,False,779,2019-12-13,4
2020-01-17,4w,XGBoost,1,0.40626317262649536,0.5,core,False,779,2019-12-13,4
2020-01-24,4w,HistoricalBaseRate,1,0.49230769230769234,0.5,benchmark,False,780,2019-12-20,4
2020-01-24,4w,Logistic,1,0.5150712157376873,0.5,core,False,780,2019-12-20,4
2020-01-24,4w,ElasticNet,1,0.5134061585034216,0.5,core,False,780,2019-12-20,4
2020-01-24,4w,XGBoost,1,0.5263015031814575,0.5,core,False,780,2019-12-20,4
2020-01-31,4w,HistoricalBaseRate,1,0.49295774647887325,0.5,benchmark,False,781,2019-12-27,4
2020-01-31,4w,Logistic,1,0.4936249193578409,0.5,core,False,781,2019-12-27,4
2020-01-31,4w,ElasticNet,1,0.49306472577377164,0.5,core,False,781,2019-12-27,4
2020-01-31,4w,XGBoost,1,0.4482637047767639,0.5,core,False,781,2019-12-27,4
2020-02-07,4w,HistoricalBaseRate,1,0.4936061381074169,0.5,benchmark,False,782,2020-01-03,4
2020-02-07,4w,Logistic,1,0.4791740696931657,0.5,core,False,782,2020-01-03,4
2020-02-07,4w,ElasticNet,1,0.4804537883402846,0.5,core,False,782,2020-01-03,4
2020-02-07,4w,XGBoost,1,0.49429550766944885,0.5,core,False,782,2020-01-03,4
2020-02-14,4w,HistoricalBaseRate,1,0.4942528735632184,0.5,benchmark,False,783,2020-01-10,4
2020-02-14,4w,Logistic,1,0.4834031498587557,0.5,core,False,783,2020-01-10,4
2020-02-14,4w,ElasticNet,1,0.48419257414416955,0.5,core,False,783,2020-01-10,4
2020-02-14,4w,XGBoost,1,0.5474703907966614,0.5,core,False,783,2020-01-10,4
2020-02-21,4w,HistoricalBaseRate,1,0.49489795918367346,0.5,benchmark,False,784,2020-01-17,4
2020-02-21,4w,Logistic,1,0.4866511603150642,0.5,core,False,784,2020-01-17,4
2020-02-21,4w,ElasticNet,1,0.4869766519897766,0.5,core,False,784,2020-01-17,4
2020-02-21,4w,XGBoost,1,0.5277847647666931,0.5,core,False,784,2020-01-17,4
2020-02-28,4w,HistoricalBaseRate,1,0.49554140127388535,0.5,benchmark,False,785,2020-01-24,4
2020-02-28,4w,Logistic,1,0.5382159798916094,0.5,core,False,785,2020-01-24,4
2020-02-28,4w,ElasticNet,1,0.5330843395534557,0.5,core,False,785,2020-01-24,4
2020-02-28,4w,XGBoost,1,0.5364435315132141,0.5,core,False,785,2020-01-24,4
2020-03-06,4w,HistoricalBaseRate,1,0.4961832061068702,0.5,benchmark,False,786,2020-01-31,4
2020-03-06,4w,Logistic,1,0.5612434678036786,0.5,core,False,786,2020-01-31,4
2020-03-06,4w,ElasticNet,1,0.5571905303790411,0.5,core,False,786,2020-01-31,4
2020-03-06,4w,XGBoost,1,0.5929518938064575,0.5,core,False,786,2020-01-31,4
2020-03-13,4w,HistoricalBaseRate,0,0.49682337992376113,0.5,benchmark,False,787,2020-02-07,4
2020-03-13,4w,Logistic,0,0.5755121663602593,0.5,core,False,787,2020-02-07,4
2020-03-13,4w,ElasticNet,0,0.5712636478607326,0.5,core,False,787,2020-02-07,4
2020-03-13,4w,XGBoost,0,0.4842432737350464,0.5,core,False,787,2020-02-07,4
2020-03-20,4w,HistoricalBaseRate,0,0.49746192893401014,0.5,benchmark,False,788,2020-02-14,4
2020-03-20,4w,Logistic,0,0.5447895169305654,0.5,core,False,788,2020-02-14,4
2020-03-20,4w,ElasticNet,0,0.5433343988303561,0.5,core,False,788,2020-02-14,4
2020-03-20,4w,XGBoost,0,0.43065521121025085,0.5,core,False,788,2020-02-14,4
2020-03-27,4w,HistoricalBaseRate,1,0.49809885931558934,0.5,benchmark,False,789,2020-02-21,4
2020-03-27,4w,Logistic,1,0.6076947931308071,0.5,core,False,789,2020-02-21,4
2020-03-27,4w,ElasticNet,1,0.6004856905563537,0.5,core,False,789,2020-02-21,4
2020-03-27,4w,XGBoost,1,0.514826238155365,0.5,core,False,789,2020-02-21,4
2020-04-03,4w,HistoricalBaseRate,0,0.49873417721518987,0.5,benchmark,False,790,2020-02-28,4
2020-04-03,4w,Logistic,0,0.2732666291636871,0.5,core,False,790,2020-02-28,4
2020-04-03,4w,ElasticNet,0,0.28439072631583173,0.5,core,False,790,2020-02-28,4
2020-04-03,4w,XGBoost,0,0.4352900981903076,0.5,core,False,790,2020-02-28,4
2020-04-10,4w,HistoricalBaseRate,0,0.4993678887484197,0.5,benchmark,False,791,2020-03-06,4
2020-04-10,4w,Logistic,0,0.5850864610996774,0.5,core,False,791,2020-03-06,4
2020-04-10,4w,ElasticNet,0,0.5805718157800492,0.5,core,False,791,2020-03-06,4
2020-04-10,4w,XGBoost,0,0.5088483095169067,0.5,core,False,791,2020-03-06,4
2020-04-17,4w,HistoricalBaseRate,1,0.49873737373737376,0.5,benchmark,False,792,2020-03-13,4
2020-04-17,4w,Logistic,1,0.5321017800669168,0.5,core,False,792,2020-03-13,4
2020-04-17,4w,ElasticNet,1,0.5305271725591413,0.5,core,False,792,2020-03-13,4
2020-04-17,4w,XGBoost,1,0.5599947571754456,0.5,core,False,792,2020-03-13,4
2020-04-24,4w,HistoricalBaseRate,0,0.49810844892812106,0.5,benchmark,False,793,2020-03-20,4
2020-04-24,4w,Logistic,0,0.4975152116935005,0.5,core,False,793,2020-03-20,4
2020-04-24,4w,ElasticNet,0,0.4967584237745917,0.5,core,False,793,2020-03-20,4
2020-04-24,4w,XGBoost,0,0.5586627721786499,0.5,core,False,793,2020-03-20,4
2020-05-01,4w,HistoricalBaseRate,0,0.4987405541561713,0.5,benchmark,False,794,2020-03-27,4
2020-05-01,4w,Logistic,0,0.5009938307992114,0.5,core,False,794,2020-03-27,4
2020-05-01,4w,ElasticNet,0,0.501547892434278,0.5,core,False,794,2020-03-27,4
2020-05-01,4w,XGBoost,0,0.4714397192001343,0.5,core,False,794,2020-03-27,4
2020-05-08,4w,HistoricalBaseRate,0,0.4981132075471698,0.5,benchmark,False,795,2020-04-03,4
2020-05-08,4w,Logistic,0,0.41694045995870543,0.5,core,False,795,2020-04-03,4
2020-05-08,4w,ElasticNet,0,0.4206921330678352,0.5,core,False,795,2020-04-03,4
2020-05-08,4w,XGBoost,0,0.5013532638549805,0.5,core,False,795,2020-04-03,4
2020-05-15,4w,HistoricalBaseRate,0,0.49748743718592964,0.5,benchmark,False,796,2020-04-10,4
2020-05-15,4w,Logistic,0,0.4556213060839367,0.5,core,False,796,2020-04-10,4
2020-05-15,4w,ElasticNet,0,0.45786637826876025,0.5,core,False,796,2020-04-10,4
2020-05-15,4w,XGBoost,0,0.5160481929779053,0.5,core,False,796,2020-04-10,4
2020-05-22,4w,HistoricalBaseRate,0,0.4981179422835634,0.5,benchmark,False,797,2020-04-17,4
2020-05-22,4w,Logistic,0,0.48411648472263347,0.5,core,False,797,2020-04-17,4
2020-05-22,4w,ElasticNet,0,0.48466288320510026,0.5,core,False,797,2020-04-17,4
2020-05-22,4w,XGBoost,0,0.4506891667842865,0.5,core,False,797,2020-04-17,4
2020-05-29,4w,HistoricalBaseRate,0,0.4974937343358396,0.5,benchmark,False,798,2020-04-24,4
2020-05-29,4w,Logistic,0,0.5143976272715206,0.5,core,False,798,2020-04-24,4
2020-05-29,4w,ElasticNet,0,0.5135893633348642,0.5,core,False,798,2020-04-24,4
2020-05-29,4w,XGBoost,0,0.46543678641319275,0.5,core,False,798,2020-04-24,4
2020-06-05,4w,HistoricalBaseRate,1,0.49687108886107634,0.5,benchmark,False,799,2020-05-01,4
2020-06-05,4w,Logistic,1,0.5034279581462762,0.5,core,False,799,2020-05-01,4
2020-06-05,4w,ElasticNet,1,0.503040255501031,0.5,core,False,799,2020-05-01,4
2020-06-05,4w,XGBoost,1,0.4505724310874939,0.5,core,False,799,2020-05-01,4
2020-06-12,4w,HistoricalBaseRate,1,0.49625,0.5,benchmark,False,800,2020-05-08,4
2020-06-12,4w,Logistic,1,0.5443477027783377,0.5,core,False,800,2020-05-08,4
2020-06-12,4w,ElasticNet,1,0.5420574899953265,0.5,core,False,800,2020-05-08,4
2020-06-12,4w,XGBoost,1,0.580859363079071,0.5,core,False,800,2020-05-08,4
2020-06-19,4w,HistoricalBaseRate,0,0.49563046192259674,0.5,benchmark,False,801,2020-05-15,4
2020-06-19,4w,Logistic,0,0.45199314125920637,0.5,core,False,801,2020-05-15,4
2020-06-19,4w,ElasticNet,0,0.45336546950763074,0.5,core,False,801,2020-05-15,4
2020-06-19,4w,XGBoost,0,0.46556398272514343,0.5,core,False,801,2020-05-15,4
2020-06-26,4w,HistoricalBaseRate,0,0.49501246882793015,0.5,benchmark,False,802,2020-05-22,4
2020-06-26,4w,Logistic,0,0.5004516801589266,0.5,core,False,802,2020-05-22,4
2020-06-26,4w,ElasticNet,0,0.5004773797932182,0.5,core,False,802,2020-05-22,4
2020-06-26,4w,XGBoost,0,0.5250294804573059,0.5,core,False,802,2020-05-22,4
2020-07-03,4w,HistoricalBaseRate,0,0.4943960149439601,0.5,benchmark,False,803,2020-05-29,4
2020-07-03,4w,Logistic,0,0.4640347452273933,0.5,core,False,803,2020-05-29,4
2020-07-03,4w,ElasticNet,0,0.4654652585608023,0.5,core,False,803,2020-05-29,4
2020-07-03,4w,XGBoost,0,0.4773375988006592,0.5,core,False,803,2020-05-29,4
2020-07-10,4w,HistoricalBaseRate,0,0.49502487562189057,0.5,benchmark,False,804,2020-06-05,4
2020-07-10,4w,Logistic,0,0.5093273974593919,0.5,core,False,804,2020-06-05,4
2020-07-10,4w,ElasticNet,0,0.5087847593193603,0.5,core,False,804,2020-06-05,4
2020-07-10,4w,XGBoost,0,0.45502471923828125,0.5,core,False,804,2020-06-05,4
2020-07-17,4w,HistoricalBaseRate,0,0.4956521739130435,0.5,benchmark,False,805,2020-06-12,4
2020-07-17,4w,Logistic,0,0.4984220849471219,0.5,core,False,805,2020-06-12,4
2020-07-17,4w,ElasticNet,0,0.49827470317395606,0.5,core,False,805,2020-06-12,4
2020-07-17,4w,XGBoost,0,0.5103681683540344,0.5,core,False,805,2020-06-12,4
2020-07-24,4w,HistoricalBaseRate,0,0.49503722084367247,0.5,benchmark,False,806,2020-06-19,4
2020-07-24,4w,Logistic,0,0.5220274826204684,0.5,core,False,806,2020-06-19,4
2020-07-24,4w,ElasticNet,0,0.5206176187105355,0.5,core,False,806,2020-06-19,4
2020-07-24,4w,XGBoost,0,0.48633885383605957,0.5,core,False,806,2020-06-19,4
2020-07-31,4w,HistoricalBaseRate,0,0.4944237918215613,0.5,benchmark,False,807,2020-06-26,4
2020-07-31,4w,Logistic,0,0.5132597541257383,0.5,core,False,807,2020-06-26,4
2020-07-31,4w,ElasticNet,0,0.5129465570452283,0.5,core,False,807,2020-06-26,4
2020-07-31,4w,XGBoost,0,0.47400298714637756,0.5,core,False,807,2020-06-26,4
2020-08-07,4w,HistoricalBaseRate,0,0.4938118811881188,0.5,benchmark,False,808,2020-07-03,4
2020-08-07,4w,Logistic,0,0.47414307374676506,0.5,core,False,808,2020-07-03,4
2020-08-07,4w,ElasticNet,0,0.47456323426302727,0.5,core,False,808,2020-07-03,4
2020-08-07,4w,XGBoost,0,0.5097020268440247,0.5,core,False,808,2020-07-03,4
2020-08-14,4w,HistoricalBaseRate,0,0.4932014833127318,0.5,benchmark,False,809,2020-07-10,4
2020-08-14,4w,Logistic,0,0.48721658815210783,0.5,core,False,809,2020-07-10,4
2020-08-14,4w,ElasticNet,0,0.4873309273704035,0.5,core,False,809,2020-07-10,4
2020-08-14,4w,XGBoost,0,0.5243110656738281,0.5,core,False,809,2020-07-10,4
2020-08-21,4w,HistoricalBaseRate,0,0.4925925925925926,0.5,benchmark,False,810,2020-07-17,4
2020-08-21,4w,Logistic,0,0.4790899248309126,0.5,core,False,810,2020-07-17,4
2020-08-21,4w,ElasticNet,0,0.4796069395586202,0.5,core,False,810,2020-07-17,4
2020-08-21,4w,XGBoost,0,0.500596821308136,0.5,core,False,810,2020-07-17,4
2020-08-28,4w,HistoricalBaseRate,1,0.4919852034525277,0.5,benchmark,False,811,2020-07-24,4
2020-08-28,4w,Logistic,1,0.5188403677001591,0.5,core,False,811,2020-07-24,4
2020-08-28,4w,ElasticNet,1,0.5175714340357608,0.5,core,False,811,2020-07-24,4
2020-08-28,4w,XGBoost,1,0.46908038854599,0.5,core,False,811,2020-07-24,4
2020-09-04,4w,HistoricalBaseRate,1,0.49137931034482757,0.5,benchmark,False,812,2020-07-31,4
2020-09-04,4w,Logistic,1,0.5289849904369303,0.5,core,False,812,2020-07-31,4
2020-09-04,4w,ElasticNet,1,0.5276956338500147,0.5,core,False,812,2020-07-31,4
2020-09-04,4w,XGBoost,1,0.5587233901023865,0.5,core,False,812,2020-07-31,4
2020-09-11,4w,HistoricalBaseRate,0,0.4907749077490775,0.5,benchmark,False,813,2020-08-07,4
2020-09-11,4w,Logistic,0,0.4817852231909679,0.5,core,False,813,2020-08-07,4
2020-09-11,4w,ElasticNet,0,0.48251427196886065,0.5,core,False,813,2020-08-07,4
2020-09-11,4w,XGBoost,0,0.5168912410736084,0.5,core,False,813,2020-08-07,4
2020-09-18,4w,HistoricalBaseRate,1,0.49017199017199015,0.5,benchmark,False,814,2020-08-14,4
2020-09-18,4w,Logistic,1,0.4629818375203744,0.5,core,False,814,2020-08-14,4
2020-09-18,4w,ElasticNet,1,0.46351284346348104,0.5,core,False,814,2020-08-14,4
2020-09-18,4w,XGBoost,1,0.4649580717086792,0.5,core,False,814,2020-08-14,4
2020-09-25,4w,HistoricalBaseRate,0,0.48957055214723927,0.5,benchmark,False,815,2020-08-21,4
2020-09-25,4w,Logistic,0,0.44115540407385606,0.5,core,False,815,2020-08-21,4
2020-09-25,4w,ElasticNet,0,0.4434447963721318,0.5,core,False,815,2020-08-21,4
2020-09-25,4w,XGBoost,0,0.4044059216976166,0.5,core,False,815,2020-08-21,4
2020-10-02,4w,HistoricalBaseRate,1,0.49019607843137253,0.5,benchmark,False,816,2020-08-28,4
2020-10-02,4w,Logistic,1,0.5516547404510079,0.5,core,False,816,2020-08-28,4
2020-10-02,4w,ElasticNet,1,0.5493566560733464,0.5,core,False,816,2020-08-28,4
2020-10-02,4w,XGBoost,1,0.5001682043075562,0.5,core,False,816,2020-08-28,4
2020-10-09,4w,HistoricalBaseRate,0,0.4908200734394125,0.5,benchmark,False,817,2020-09-04,4
2020-10-09,4w,Logistic,0,0.4657745733577636,0.5,core,False,817,2020-09-04,4
2020-10-09,4w,ElasticNet,0,0.46594315736765773,0.5,core,False,817,2020-09-04,4
2020-10-09,4w,XGBoost,0,0.43875786662101746,0.5,core,False,817,2020-09-04,4
2020-10-16,4w,HistoricalBaseRate,0,0.4902200488997555,0.5,benchmark,False,818,2020-09-11,4
2020-10-16,4w,Logistic,0,0.47409445884205825,0.5,core,False,818,2020-09-11,4
2020-10-16,4w,ElasticNet,0,0.474864558374216,0.5,core,False,818,2020-09-11,4
2020-10-16,4w,XGBoost,0,0.5250220894813538,0.5,core,False,818,2020-09-11,4
2020-10-23,4w,HistoricalBaseRate,0,0.4908424908424908,0.5,benchmark,False,819,2020-09-18,4
2020-10-23,4w,Logistic,0,0.5114136256591681,0.5,core,False,819,2020-09-18,4
2020-10-23,4w,ElasticNet,0,0.5105953018824941,0.5,core,False,819,2020-09-18,4
2020-10-23,4w,XGBoost,0,0.499002069234848,0.5,core,False,819,2020-09-18,4
2020-10-30,4w,HistoricalBaseRate,0,0.4902439024390244,0.5,benchmark,False,820,2020-09-25,4
2020-10-30,4w,Logistic,0,0.5451358937197882,0.5,core,False,820,2020-09-25,4
2020-10-30,4w,ElasticNet,0,0.5436368038829301,0.5,core,False,820,2020-09-25,4
2020-10-30,4w,XGBoost,0,0.5723462700843811,0.5,core,False,820,2020-09-25,4
2020-11-06,4w,HistoricalBaseRate,0,0.49086479902557856,0.5,benchmark,False,821,2020-10-02,4
2020-11-06,4w,Logistic,0,0.46115529909783454,0.5,core,False,821,2020-10-02,4
2020-11-06,4w,ElasticNet,0,0.4620797810742815,0.5,core,False,821,2020-10-02,4
2020-11-06,4w,XGBoost,0,0.47125527262687683,0.5,core,False,821,2020-10-02,4
2020-11-13,4w,HistoricalBaseRate,0,0.4902676399026764,0.5,benchmark,False,822,2020-10-09,4
2020-11-13,4w,Logistic,0,0.44061732895682115,0.5,core,False,822,2020-10-09,4
2020-11-13,4w,ElasticNet,0,0.4420923909714369,0.5,core,False,822,2020-10-09,4
2020-11-13,4w,XGBoost,0,0.5029551982879639,0.5,core,False,822,2020-10-09,4
2020-11-20,4w,HistoricalBaseRate,0,0.4896719319562576,0.5,benchmark,False,823,2020-10-16,4
2020-11-20,4w,Logistic,0,0.4912591805523341,0.5,core,False,823,2020-10-16,4
2020-11-20,4w,ElasticNet,0,0.4909355187102489,0.5,core,False,823,2020-10-16,4
2020-11-20,4w,XGBoost,0,0.4892948567867279,0.5,core,False,823,2020-10-16,4
2020-11-27,4w,HistoricalBaseRate,0,0.4890776699029126,0.5,benchmark,False,824,2020-10-23,4
2020-11-27,4w,Logistic,0,0.45584539097424026,0.5,core,False,824,2020-10-23,4
2020-11-27,4w,ElasticNet,0,0.4567122475009195,0.5,core,False,824,2020-10-23,4
2020-11-27,4w,XGBoost,0,0.44999727606773376,0.5,core,False,824,2020-10-23,4
2020-12-04,4w,HistoricalBaseRate,0,0.48848484848484847,0.5,benchmark,False,825,2020-10-30,4
2020-12-04,4w,Logistic,0,0.5005492823792871,0.5,core,False,825,2020-10-30,4
2020-12-04,4w,ElasticNet,0,0.5001288313310251,0.5,core,False,825,2020-10-30,4
2020-12-04,4w,XGBoost,0,0.47785255312919617,0.5,core,False,825,2020-10-30,4
2020-12-11,4w,HistoricalBaseRate,0,0.48789346246973364,0.5,benchmark,False,826,2020-11-06,4
2020-12-11,4w,Logistic,0,0.4932132801587824,0.5,core,False,826,2020-11-06,4
2020-12-11,4w,ElasticNet,0,0.49299175730478056,0.5,core,False,826,2020-11-06,4
2020-12-11,4w,XGBoost,0,0.5062485933303833,0.5,core,False,826,2020-11-06,4
2020-12-18,4w,HistoricalBaseRate,0,0.4873035066505441,0.5,benchmark,False,827,2020-11-13,4
2020-12-18,4w,Logistic,0,0.485822570237978,0.5,core,False,827,2020-11-13,4
2020-12-18,4w,ElasticNet,0,0.48566233856438845,0.5,core,False,827,2020-11-13,4
2020-12-18,4w,XGBoost,0,0.47460073232650757,0.5,core,False,827,2020-11-13,4
2020-12-25,4w,HistoricalBaseRate,0,0.4867149758454106,0.5,benchmark,False,828,2020-11-20,4
2020-12-25,4w,Logistic,0,0.4907776145690468,0.5,core,False,828,2020-11-20,4
2020-12-25,4w,ElasticNet,0,0.4903566619000784,0.5,core,False,828,2020-11-20,4
2020-12-25,4w,XGBoost,0,0.48025256395339966,0.5,core,False,828,2020-11-20,4
2021-01-01,4w,HistoricalBaseRate,1,0.48612786489746684,0.5,benchmark,False,829,2020-11-27,4
2021-01-01,4w,Logistic,1,0.5038529355713754,0.5,core,False,829,2020-11-27,4
2021-01-01,4w,ElasticNet,1,0.503097815500312,0.5,core,False,829,2020-11-27,4
2021-01-01,4w,XGBoost,1,0.4688701331615448,0.5,core,False,829,2020-11-27,4
2021-01-08,4w,HistoricalBaseRate,1,0.4855421686746988,0.5,benchmark,False,830,2020-12-04,4
2021-01-08,4w,Logistic,1,0.45538621849064187,0.5,core,False,830,2020-12-04,4
2021-01-08,4w,ElasticNet,1,0.45601477924624867,0.5,core,False,830,2020-12-04,4
2021-01-08,4w,XGBoost,1,0.4424642026424408,0.5,core,False,830,2020-12-04,4
2021-01-15,4w,HistoricalBaseRate,0,0.48495788206979545,0.5,benchmark,False,831,2020-12-11,4
2021-01-15,4w,Logistic,0,0.4770552799921308,0.5,core,False,831,2020-12-11,4
2021-01-15,4w,ElasticNet,0,0.4772173723915781,0.5,core,False,831,2020-12-11,4
2021-01-15,4w,XGBoost,0,0.4801684021949768,0.5,core,False,831,2020-12-11,4
2021-01-22,4w,HistoricalBaseRate,0,0.484375,0.5,benchmark,False,832,2020-12-18,4
2021-01-22,4w,Logistic,0,0.4751022655376742,0.5,core,False,832,2020-12-18,4
2021-01-22,4w,ElasticNet,0,0.47538554605985184,0.5,core,False,832,2020-12-18,4
2021-01-22,4w,XGBoost,0,0.4096227288246155,0.5,core,False,832,2020-12-18,4
2021-01-29,4w,HistoricalBaseRate,0,0.4837935174069628,0.5,benchmark,False,833,2020-12-25,4
